id|ret
29008|**用户再次来电称自己在网上购买的iphone12，详见：YWBL**核实客户**省份为：河北沧州，用户称是北京用户为何订单会下到河北沧州，已按前期工单解释，用户不认可，并且称自己从去年10月份就一直在反映此问题，称我方可以核实，称自己此问题就一直未得到有效的处理，并且后期就没人和用户联系看下怎么解决，用户还要求购买iphone12，要求我方给其上报处理，并要求2小时内回复，请相关部门处理回复，！		
29009|客户来电反映针自己12月份超出的7元日租宝流量费用，我方按上网日志解释，客户不认可表示自己没有使用过其他软件，烦请后台处理并回复，！
29010|黑**用户再次来电反映之前问题，详见工单流水号TS**用户称在之前流量费承诺给其减免，费用会在28号下午6点之前到账，但是工单备注3-5工作日，流量费未到账，用户强烈不认可，要求核实回电此问题录音通话，并在29号下午4点之前解决，否则投诉12345或者微博曝光，请尽快处理回电。
29011|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
29012|用户来电202101月份产生的85.05元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，考虑用户情况，我方承诺为其核减55.05元，同时告知一次性处理，无法打印发票，3-5工作日到账，已与客户 达成共识，仅需调帐,同时用户要求把信用额度调成0，请处理		
29013|用户来电称通过积分商城积分兑换50元充值卡，但是用户只有4000多积分需要支付3元多费用，但是费用一直支付不了，积分已经扣过了，用户要求我方核实处理，烦请处理，！
29014|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
29015|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
29016|用户来电查询自己上个月账单，我方按照用户12月份账单跟用户解释，有超出通话费87元，用户此不认可，称自己通话从未超出过，建议用户查询详单用户不认可，我方查询短信，告知用户2020.12.17日就有语音用尽提醒，用户称自己从未接收到短信，长时间解释不通告知反馈，请核实处理，1
29017|用户来电称自己查询健康宝时，输入验证码后系统提示无相关行程数据，导致用户无法正常工作，用户急需使用，要求我方尽快与其联系解决此问题，请尽快处理，
29018|用户来电称自己手机订购了一个新闻早晚报每月3元，之前是免费的，但是现在是每个月3元，称收费也没有任何通知，我某某人常解释，用户不认可，要求我方专人核实处理并回复，请尽快处理，！
29019|** 客户反映自己在2号的时候接到我方的外呼电话告知赠送客户2个月的流量，每月10G，但现系统查询显示只赠送了一个月，客户此不满，要求投诉，请核实。
29020|中华人民共和国联通 用户来电产生的流量费不认可112.86，已按详单和移动客户上网日志解释，用户坚持要求处理费用，我方未承诺核减，请处理，		
29021|用户来电反映手机无法正常使用，我方查询停机原因疑似骚扰停机，向用户正常解释，“尊敬的用户，根据工信部等监管部门管理要求，现开展隐私号违规绑定亲情号业务的集中清理整治工作。由于您使用的号码违规将隐私号绑定为亲情号，我公司已您的号码暂停服务。如需开机，请您本人持身份证原件及手机号卡，到北京联通自有实体营业厅完成实人认证后可办理复机一次。请您后续规范使用，若再次关停则不能开机”用户不认可，要求我方为其复机，烦请后台处理
29022|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
29023|用户来电 1月份产生的 355.86 元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，要求全额退费，因费用大于150元且不同意承担套包价格，我方未承诺核减费用，请处理，		
29024|:		用户表示2月10号手机停机一次，之后充值了开机了，但是在10号上午11点之前的短信一直没有收到，同一时间段，别的号码就可以正常收到银行短信，银行短号码：**用户表示自己再三和银行确认已经成功下发短信了。我方和用户解释，用户不认可，表示银行已经下发短信了，手机没有收到短信是联通的问题。用户要求向仔细核实。 用户称已经给银行打过电话，银行已经把下发短信的明细给用户调取出来，确实已经给用户下发成功，再次要求我方为其上报核实具体原因 请处理 经查询前期有工单号是TS** 
29025|北京市**码自己基本上不怎么用，为什么又欠费了，我方经查询告知用户流量每个月都没有用，但分钟数有几个月有超出的，扣的语音通话费，用户表示自己2020年一年已经交了不少费用，就算语音超出也足够抵扣套餐费用和超出部分的，我方已按用户的销账明细和套餐正常解释，用户不认可，要求我方记录反馈，请核实回复！
29026|** 用户来电反映每月都有流量费0.27元费用存在疑义，称用的是老年机，按移动上网日志向用户正常解释 ，用户强烈不认可，我方按照快速流程核减费用，用户仍不认可，强烈要求我方查询具体原因，我方转费用部门提示全忙,请处理并回复，！用户称2月22日可以联系用户23日别联系上班，请处理！
29027|用户来电反应自己打人工客服打不进来，很生气，很不开心，要求投诉，要求后台回电给出满意解释，烦请处理，如果解决不了，就要打消协投诉。
29028|客户来电1月话费中113.10元费用存在疑义，没有使用这么多，建议客户通过网手厅自行查询详单，但是客户强烈不认可，要求我方核实具体原因并回复，！
